Tolerance,Run,Dimension,Similaity_ratio,Happy_proportion,Coherence
0.05,1.0,1.0,0.502217,1.0,1.0
0.05,2.0,1.0,0.49683958,1.0,1.0
0.05,3.0,1.0,0.5014435,1.0,1.0
0.05,4.0,1.0,0.4966837,1.0,1.0
0.05,5.0,1.0,0.49864164,1.0,1.0
0.05,6.0,1.0,0.4966816,1.0,1.0
0.05,7.0,1.0,0.4987134,1.0,1.0
0.05,8.0,1.0,0.49751428,1.0,1.0
0.05,9.0,1.0,0.49408185,1.0,1.0
0.05,10.0,1.0,0.4986579,1.0,1.0
0.05,11.0,1.0,0.49735668,1.0,1.0
0.05,12.0,1.0,0.49982813,1.0,1.0
0.05,13.0,1.0,0.50064707,1.0,1.0
0.05,14.0,1.0,0.4970337,1.0,1.0
0.05,15.0,1.0,0.4999351,1.0,1.0
0.05,16.0,1.0,0.50060207,1.0,1.0
0.05,17.0,1.0,0.49851662,1.0,1.0
0.05,18.0,1.0,0.4981282,1.0,1.0
0.05,19.0,1.0,0.50104207,1.0,1.0
0.05,20.0,1.0,0.49653816,1.0,1.0
0.05,21.0,1.0,0.50070095,1.0,1.0
0.05,22.0,1.0,0.50013435,1.0,1.0
0.05,23.0,1.0,0.4975225,1.0,1.0
0.05,24.0,1.0,0.50060683,1.0,1.0
0.05,25.0,1.0,0.4999777,1.0,1.0
0.05,26.0,1.0,0.49884906,1.0,1.0
0.05,27.0,1.0,0.501635,1.0,1.0
0.05,28.0,1.0,0.499529,1.0,1.0
0.05,29.0,1.0,0.5007329,1.0,1.0
0.05,30.0,1.0,0.49800745,1.0,1.0
0.05,31.0,1.0,0.50023144,1.0,1.0
0.05,32.0,1.0,0.49958977,1.0,1.0
0.05,33.0,1.0,0.4991547,1.0,1.0
0.05,34.0,1.0,0.49779448,1.0,1.0
0.05,35.0,1.0,0.5007292,1.0,1.0
0.05,36.0,1.0,0.5009265,1.0,1.0
0.05,37.0,1.0,0.49652183,1.0,1.0
0.05,38.0,1.0,0.50055647,1.0,1.0
0.05,39.0,1.0,0.502329,1.0,1.0
